AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
7.45,199.2068333,257,349,566,357,296,Good
6.73,199.1915,246,343,560,379,293,Good
8.66,198.6378333,245,344,567,398,287,Good
5.92,199.4095,245,347,573,399,275,Good
8.27,198.3886667,241,344,576,392,258,Bad
8.28,190.991,237,345,576,379,256,Bad
10,183.5681667,242,339,568,363,267,Bad
8.23,174.9225,245,339,556,366,273,Bad
5.99,175.589,244,340,541,371,268,Bad
7.75,175.8918333,244,338,539,373,251,Good
8.07,174.7988333,240,336,554,375,237,Good
7.51,175.325,239,335,525,386,228,Good
9.72,174.461,239,338,489,396,229,Good
7.66,175.1591667,240,341,473,399,231,Good
8.06,174.976,241,344,469,401,248,Good
5.44,175.2776667,242,346,464,389,259,Good
6.86,175.0748333,244,348,476,393,262,Bad
8.48,174.749,246,346,482,398,282,Good
7.7,175.0123333,246,333,493,398,293,Good
7.48,174.8183333,244,336,501,404,290,Good
6.36,174.7026667,237,349,497,320,290,Good
8.03,174.8516667,226,332,498,341,279,Good
7.02,177.4563333,213,327,505,356,263,Good
10.05,168.1158333,207,334,501,389,249,Good
9.48,158.2168333,209,369,488,430,241,Good
7.54,158.0931667,213,378,490,364,238,Good
7.74,179.3521667,225,465,492,325,237,Good
6.98,190.6916667,238,401,495,317,246,Good
8.39,178.1338333,250,333,496,319,258,Good
8.79,174.8618333,254,309,500,313,260,Good
5.09,191.5665,254,313,489,312,240,Good
6.31,196.7571667,260,313,500,314,238,Good
6.09,197.558,263,313,516,320,238,Good
9.77,196.5608333,261,321,529,324,230,Good
7.37,197.0211667,244,313,525,335,229,Good
7.93,197.1138333,230,335,547,355,240,Good
7.87,193.8553333,221,329,523,373,248,Good
7.42,176.0651667,218,317,506,360,251,Good
7.48,175.9945,216,323,491,344,253,Good
6.72,175.8208333,217,342,475,330,236,Good
6.21,175.6653333,217,362,463,322,237,Good
6.69,175.8121667,214,368,477,345,228,Good
6.01,181.1556667,214,362,497,344,226,Good
7.6,192.3655,215,376,505,326,214,Good
7.47,191.8163333,216,370,511,317,206,Good
7.87,192.0426667,219,368,516,313,230,Good
9.11,181.5046667,231,371,510,331,230,Good
6.88,173.5436667,252,372,497,347,228,Good
7.02,174.2281667,271,373,493,353,225,Good
6.9,174.5966667,254,369,484,359,222,Good
7.8,173.7633333,269,376,494,377,223,Good
9.04,174.3971667,292,381,498,390,225,Good
6.75,173.9531667,296,379,498,394,207,Good
6.05,174.2676667,292,376,501,392,196,Good
6.01,174.3218333,281,368,499,400,204,Good
6.09,174.0201667,275,365,500,408,223,Good
5.86,173.8743333,271,365,500,399,217,Good
7.6,173.936,271,371,497,395,210,Good
7.79,177.0143333,271,367,484,382,214,Good
6.63,178.17,271,359,473,368,219,Good
5.71,178.062,274,335,462,352,221,Good
8.86,177.6951667,269,331,444,350,212,Bad
7.55,178.0396667,271,332,437,341,215,Bad
6.69,160.6191667,269,344,422,329,225,Bad
7.5,158.9101667,270,353,436,333,252,Bad
6.16,167.1858333,268,350,460,330,261,Bad
8.27,173.6256667,268,352,471,321,261,Bad
7.69,174.1906667,271,335,481,318,255,Bad
7.46,174.133,257,319,496,317,245,Good
7.34,173.8531667,235,316,522,324,241,Good
7.75,166.857,235,324,538,323,241,Good
10,163.3531667,253,324,549,324,241,Good
7.53,162.5925,267,329,548,321,241,Bad
8.16,163.0785,266,323,548,324,240,Bad
5.47,163.0588333,256,334,599,319,245,Bad
7.32,163.1575,240,325,552,339,260,Bad
7.78,162.4086667,228,314,549,359,257,Bad
9.43,160.0728333,235,322,540,364,247,Bad
8.7,160.1146667,245,320,541,374,241,Bad
6.59,159.7596667,263,317,569,382,234,Bad
6.72,159.958,276,315,569,383,226,Bad
7.35,160.049,279,317,582,381,218,Bad
9.01,185.8078333,278,317,566,380,229,Bad
6.78,195.733,280,316,549,376,238,Bad
7.1,188.9585,283,316,544,359,234,Good
9.08,176.7313333,278,316,525,341,229,Good
8.91,177.5206667,265,319,515,347,218,Good
10.77,177.2068333,249,320,511,354,214,Good
6.62,177.0126667,232,322,502,360,227,Good
6.67,177.6,222,331,520,359,241,Good
7.77,177.0498333,221,340,516,361,228,Good
6.36,176.8131667,212,356,517,360,241,Good
6.77,177.0885,206,362,513,356,263,Good
8.63,176.8356667,208,371,503,347,279,Good
7.99,177.2463333,216,378,483,320,292,Good
5.12,176.808,225,385,479,313,298,Good
8.21,177.1826667,223,391,496,309,296,Good
9,176.8573333,220,396,484,308,300,Good
7.69,177.0608333,223,397,441,308,303,Good
6.44,176.9228333,244,398,490,320,307,Good
7.64,176.6428333,272,395,482,317,306,Good
7.33,176.9581667,253,396,484,313,303,Bad
7.42,176.903,237,398,479,311,302,Bad
7.43,176.8405,215,400,469,308,307,Good
8.69,176.7046667,213,399,483,305,300,Good
8.01,174.3386667,212,393,496,309,292,Good
5.84,173.684,207,394,498,323,280,Good
7.76,190.2576667,207,389,487,320,267,Good
6.34,191.0205,210,390,442,321,240,Good
7.15,190.6885,215,395,407,319,228,Good
5.85,190.79,216,399,450,316,229,Good
7.91,191.0003333,219,398,491,323,215,Good
8.47,191.1303333,215,396,515,328,217,Good
7.35,191.1466667,216,394,506,322,220,Good
9.13,190.9163333,214,394,488,325,217,Good
5.41,191.3201667,209,395,487,322,208,Good
8.54,191.42,217,395,505,327,204,Good
6.36,190.6996667,242,394,507,303,200,Good
7.43,190.5708333,250,394,503,265,200,Good
8.44,190.998,250,391,509,271,204,Good
7.3,191.2533333,249,389,503,304,209,Good
7.65,190.9535,245,394,485,325,216,Good
8.54,190.9418333,250,392,479,328,216,Good
7.23,167.6591667,247,372,455,328,217,Good
8.11,164.0513333,254,351,456,329,213,Good
7.69,192.2123333,249,353,401,328,198,Good
5.19,192.3428333,247,350,421,329,194,Bad
7.08,191.8488333,251,344,410,330,195,Bad
7.42,192.1566667,269,338,408,338,239,Bad
6.36,190.2721667,275,342,413,355,263,Bad
7.01,188.8068333,268,352,420,361,266,Bad
5.46,189.1983333,254,367,439,346,267,Bad
7.67,188.7805,247,395,457,356,277,Bad
9.16,188.8116667,242,415,472,371,285,Bad
6.35,189.155,239,418,485,371,281,Bad
7,189.4335,237,410,502,372,289,Bad
8.29,188.9328333,239,404,521,374,288,Good
7.02,188.615,238,402,535,359,289,Good
6.25,188.7126667,239,399,548,355,284,Good
6.44,183.8553333,240,393,578,370,288,Good
8.28,172.4511667,240,389,578,442,293,Good
8.36,165.0863333,241,386,540,398,290,Good
8.3,175.6348333,243,382,549,352,282,Good
8.23,181.9375,243,361,569,343,268,Bad
7.25,171.7343333,233,381,575,337,255,Bad
8.23,165.5183333,223,376,571,339,245,Bad
7.75,165.1761667,235,381,551,348,245,Bad
4.49,164.79,235,386,538,361,250,Bad
7.98,165.261,247,392,579,349,261,Bad
7.95,165.2246667,254,391,581,363,274,Bad
7.52,168.0983333,260,388,585,363,285,Bad
8.27,153.0361667,260,379,594,379,295,Bad
6.47,152.9635,260,368,582,374,300,Bad
8.47,153.1723333,263,368,574,378,300,Bad
5.35,152.7735,258,362,578,386,298,Bad
6.49,152.78,258,353,586,389,297,Bad
8.22,153.1738333,258,364,586,390,292,Bad
7.55,153.4346667,263,364,577,387,294,Bad
8.53,155.5223333,266,354,563,381,292,Bad
8.37,155.8105,264,347,552,366,292,Bad
8.24,157.4531667,271,328,554,368,292,Good
7.4,156.371,275,323,549,390,279,Good
8.67,155.8216667,279,321,538,355,267,Good
8.69,161.2446667,283,327,554,344,255,Bad
8.95,162.8441667,283,336,683,347,239,Bad
7.77,163.437,271,341,730,382,225,Bad
8.58,163.6185,274,350,629,383,225,Bad
9.55,163.2068333,278,353,547,378,225,Bad
6.94,163.2978333,276,350,516,390,227,Bad
6.98,163.1198333,276,348,513,399,228,Good
5.85,163.1648333,278,338,495,396,232,Good
7.54,162.8425,281,328,499,399,238,Good
6.37,177.4651667,283,315,489,395,239,Good
7.48,178.2695,269,306,463,387,242,Good
5.41,181.7508333,256,305,481,389,236,Good
9.06,181.9543333,239,305,509,395,237,Good
8.49,179.6915,229,310,507,385,236,Good
7.91,178.9501667,222,317,514,367,235,Good
7.68,179.1893333,215,296,529,356,233,Good
7.93,154.9426667,218,294,543,337,240,Bad
7.01,151.9788333,223,289,563,329,242,Bad
7.3,152.163,235,301,583,323,257,Bad
7.22,152.6155,244,312,583,318,256,Bad
7.5,157.176,230,310,584,314,265,Bad
8.11,178.1426667,218,305,587,314,269,Bad
8.06,177.6885,213,305,583,316,274,Bad
6.39,178.2056667,217,309,583,323,268,Bad
10.19,178.1841667,214,309,589,312,256,Bad
7.38,177.8768333,215,307,588,314,252,Bad
6.47,177.1105,215,308,584,319,254,Bad
10.79,177.445,211,309,572,312,271,Bad
5.48,179.7438333,206,305,561,306,285,Bad
5.7,180.6368333,210,306,567,312,303,Bad
8.39,180.1073333,212,307,570,321,283,Bad
8.84,179.7353333,217,322,596,313,258,Bad
8.83,179.666,216,347,586,319,239,Bad
8.19,180.1765,215,354,595,328,233,Bad
9.24,179.9736667,215,355,591,339,228,Bad
7.23,179.6098333,216,346,580,345,219,Bad
8.16,180.4878333,215,335,564,343,221,Bad
6.37,179.704,212,322,524,343,227,Bad
8.46,180.3296667,211,314,551,343,241,Bad
7.43,179.7295,211,308,547,347,253,Bad
7.06,179.9385,217,289,525,355,255,Bad
7.49,179.8643333,220,287,517,352,254,Bad
7.69,177.5953333,228,287,525,346,262,Bad
6.8,175.591,245,288,515,362,262,Good
7.29,176.3188333,260,300,527,341,263,Good
7.26,175.5431667,263,311,528,352,262,Good
9.2,175.4616667,270,312,508,354,265,Good
6.68,175.5271667,271,317,479,351,273,Good
5.99,175.7115,269,323,457,357,273,Good
7.9,175.2931667,272,344,482,355,266,Bad
6.4,176.3483333,276,348,485,350,252,Bad
8.77,157.7066667,282,336,440,349,235,Bad
8.2,155.0355,287,326,416,353,227,Bad
7.64,179.9065,285,336,391,359,225,Bad
8.14,179.9876667,280,341,408,356,227,Bad
9.2,180.148,283,338,438,357,241,Bad
7.79,180.3243333,285,335,440,351,253,Bad
5.97,179.7465,284,330,455,343,255,Bad
8.43,180.6511667,282,338,466,343,274,Bad
6.17,179.9165,282,356,467,347,273,Bad
7.76,180.0538333,269,349,484,352,272,Bad
8.09,179.8588333,262,350,510,357,285,Good
9,178.4805,250,393,525,357,274,Good
6.09,175.4148333,234,326,533,358,259,Good
7.73,176,218,266,557,354,256,Good
7.78,178.701,207,274,541,333,256,Bad
7.89,181.42,212,311,533,322,270,Bad
6.32,182.1186667,225,345,517,322,278,Good
6.08,182.639,238,366,516,338,281,Good
7.54,182.0195,251,367,529,349,283,Good
6.96,182.5078333,261,355,537,366,279,Good
8.5,182.106,272,336,551,384,277,Good
7.71,182.1641667,282,310,536,395,277,Good
8.4,182.1015,296,287,523,396,279,Good
6.73,182.0728333,303,290,513,395,279,Good
10.73,182.1645,294,325,513,399,276,Good
4.89,181.3645,291,313,501,397,273,Good
9.93,181.8168333,291,352,502,382,273,Good
4.88,181.94,285,370,517,365,274,Good
6.06,182.4706667,269,382,519,346,276,Bad
5.62,179.9318333,255,381,523,339,279,Good
6.54,177.1696667,241,367,540,357,274,Good
8.2,173.0691667,239,347,551,370,271,Good
7.91,154.071,238,337,555,404,257,Bad
7.14,161.5765,238,354,566,411,239,Bad
5.5,194.1501667,241,360,567,388,226,Bad
8.36,194.4241667,244,364,593,361,217,Bad
8.09,193.7258333,243,358,580,343,223,Bad
7.67,195.7368333,238,355,544,330,238,Bad
7.81,198.078,243,356,556,337,250,Bad
4.71,197.9406667,251,358,568,353,221,Bad
8.43,197.521,258,362,565,361,214,Bad
7.74,188.3993333,264,357,554,361,216,Bad
8.34,179.954,267,355,552,357,226,Bad
8.56,178.8386667,265,356,558,352,234,Bad
8.6,179.0501667,256,361,558,351,250,Bad
6.08,178.8753333,252,360,524,348,259,Good
7.32,179.2891667,251,362,549,346,255,Good
9.45,179.559,253,363,561,345,254,Good
8.15,179.9058333,255,352,527,339,243,Good
7.71,178.5418333,257,359,492,342,228,Good
7.39,179.0323333,256,353,482,346,217,Good
4.96,178.7356667,256,354,476,347,218,Good
4.88,179.4316667,257,339,469,349,222,Good
9.22,179.1851667,256,331,456,353,218,Good
7.86,178.9375,256,339,441,347,219,Good
7.87,178.552,264,338,422,340,220,Bad
6.77,179.2746667,280,323,418,343,218,Bad
7.14,179.0025,290,325,408,354,219,Bad
6.09,178.9313333,275,331,403,353,222,Bad
8.73,178.6505,249,334,444,363,215,Bad
6.46,178.6066667,248,325,470,384,215,Good
8.81,179.0241667,255,326,483,393,221,Good
6.12,179.1208333,251,334,468,383,237,Good
7.59,179.3808333,261,337,455,367,250,Good
8.09,179.0003333,268,340,447,361,265,Bad
7.47,178.9318333,268,336,446,367,273,Bad
7.49,175.4423333,265,331,457,359,273,Bad
6.12,151.9175,265,329,474,347,275,Bad
7.73,152.2523333,267,330,491,334,272,Good
6.34,161.2196667,267,330,503,326,267,Good
9.48,164.2055,264,325,516,325,255,Good
6.67,163.9786667,265,326,538,327,247,Good
6.46,163.7368333,263,341,548,326,245,Bad
7.84,164.3015,263,352,560,323,240,Bad
7.83,164.1503333,260,362,561,323,240,Bad
8.49,163.8363333,254,368,547,326,241,Bad
6.52,180.8188333,218,367,542,337,240,Bad
7.62,181.6578333,210,363,526,343,241,Good
6.71,172.2926667,230,359,522,330,243,Good
6.71,173.009,252,356,511,312,244,Good
7.59,172.5696667,263,358,523,306,244,Good
7.46,172.7601667,266,406,525,314,241,Good
8.76,172.8453333,267,395,532,317,236,Good
8.39,182.867,262,364,529,315,229,Good
8.25,189.5968333,268,357,528,324,223,Good
8.3,189.7896667,257,355,516,319,236,Good
7.67,189.9605,250,346,525,331,263,Good
6.05,181.47,271,325,544,303,271,Good
7.49,166.227,260,319,537,266,267,Good
10.21,165.897,248,352,538,314,263,Good
7,165.947,246,392,533,325,263,Good
7.94,166.2148333,252,333,522,328,253,Good
6.85,166.1586667,264,304,525,346,229,Good
7.35,170.6596667,278,335,527,330,236,Good
7.6,160.977,287,352,526,331,243,Good
6.8,161.4916667,293,339,532,334,257,Good
6.14,160.6818333,305,326,538,321,271,Good
7.78,161.1083333,280,315,537,303,281,Good
7.25,161.1271667,286,310,537,301,283,Good
8.88,161.494,294,339,529,304,282,Good
8.3,160.7628333,292,350,527,300,283,Good
8.27,161.252,298,376,528,301,284,Good
8.14,160.7465,299,399,527,303,282,Good
6.93,160.7515,268,398,529,310,280,Good
7.95,160.6648333,265,392,538,308,277,Good
6.23,160.8891667,281,380,543,305,263,Good
7.75,166.0766667,293,372,531,322,248,Good
5.17,183.1461667,301,374,528,340,234,Good
7.11,183.4458333,304,364,523,353,223,Good
7.13,183.0671667,298,354,525,347,212,Good
6.43,183.1448333,298,341,534,334,228,Good
5.98,182.9538333,296,331,545,356,237,Good
6.35,182.9303333,281,317,550,324,240,Good
8.12,183.3313333,265,309,550,328,250,Good
8.79,182.9838333,245,309,548,334,259,Good
7.03,182.8371667,231,305,541,320,260,Good
7.25,182.7326667,209,306,544,322,258,Bad
6.66,183.0235,214,309,538,328,257,Bad
6.64,183.5726667,233,316,529,332,259,Bad
4.77,182.7646667,244,318,520,327,263,Bad
9.04,178.7645,247,319,518,330,263,Good
5.68,169.9401667,249,312,522,333,255,Good
8.65,170.4795,247,310,512,332,252,Good
8.33,161.4685,250,321,513,331,254,Good
5.66,158.3636667,249,322,516,331,248,Good
7.08,158.4315,251,316,518,334,234,Good
7.26,160.3236667,251,321,507,334,224,Bad
8.53,183.9093333,251,334,490,328,210,Bad
8.1,196.5981667,260,338,481,319,202,Good
7.59,196.738,269,329,468,326,207,Good
8.35,196.937,276,331,459,344,226,Good
8.98,188.4503333,285,333,435,328,240,Bad
8.74,197.7243333,287,341,429,323,257,Bad
7.82,189.7193333,287,339,435,360,259,Bad
4.83,177.9445,283,335,445,346,260,Bad
8,177.5233333,283,343,453,361,264,Bad
7.52,177.8285,269,353,460,347,262,Bad
7.89,177.7481667,242,353,447,308,260,Bad
8.09,162.0005,254,346,436,340,254,Bad
8.35,153.0753333,234,339,442,305,255,Bad
5.52,152.4863333,229,331,463,308,258,Bad
8.81,152.8365,227,330,471,315,246,Good
6.39,153.0115,231,331,490,320,227,Good
8.12,171.2095,224,317,503,337,241,Good
7.9,180.0583333,225,338,510,340,258,Good
8.24,180.1501667,214,361,520,342,261,Good
8.85,179.6686667,208,348,523,355,262,Good
6.74,179.4128333,208,328,530,366,249,Good
6.5,180.1908333,209,327,532,370,241,Good
7.32,180.2411667,206,321,512,371,230,Bad
6.81,179.5553333,207,327,508,366,232,Bad
7.3,179.9228333,213,335,545,346,227,Bad
6.91,179.939,214,335,530,347,235,Bad
5.8,179.7031667,215,333,528,358,220,Bad
5.97,165.3808333,215,329,534,362,215,Bad
7.24,165.0886667,213,334,527,363,222,Bad
7.5,165.1283333,211,335,534,360,236,Bad
8.36,165.0941667,211,341,556,356,261,Bad
8.94,165.0281667,215,338,554,359,263,Bad
7.94,165.09,214,337,581,365,256,Bad
6.79,164.9778333,208,333,593,381,256,Bad
7.48,164.956,204,334,589,394,251,Bad
6.31,164.8726667,215,335,572,395,254,Bad
4.92,164.783,225,330,556,381,253,Bad
8.04,164.9831667,238,344,541,375,242,Bad
6.24,164.5586667,255,344,536,374,226,Bad
6.41,165.242,269,330,537,381,215,Bad
7.8,165.3121667,269,328,536,379,210,Bad
7.51,165.107,275,327,536,379,208,Bad
8,165.0851667,274,332,537,377,207,Bad
7.29,164.788,273,343,546,375,215,Bad
7.11,164.6881667,271,338,533,376,224,Bad
6.19,165.184,271,326,521,371,224,Good
6.9,165.182,271,345,533,365,232,Good
6.84,165.0936667,273,338,523,366,255,Good
6.84,164.9626667,278,352,485,384,283,Good
8.43,165.1836667,282,371,475,397,290,Good
9.5,167.0946667,266,375,525,391,264,Good
5.51,189.5791667,250,360,524,380,263,Good
6.37,177.7265,225,348,506,370,261,Good
6.7,152.818,223,346,506,359,265,Good
6.58,166.0595,231,349,500,358,260,Bad
6.5,172.0863333,234,356,464,358,260,Good
6.26,172.0575,236,359,508,347,261,Good
9.01,171.7306667,241,358,528,331,259,Good
7.59,169.8831667,242,358,525,320,260,Good
7.24,167.9803333,233,353,524,322,258,Good
7.17,168.0273333,236,347,516,336,259,Good
8.03,168.0468333,232,354,527,351,260,Good
10.1,167.7731667,235,372,541,361,258,Good
11.12,167.9715,243,367,554,371,250,Good
8.04,168.0846667,239,420,551,374,238,Bad
8.08,167.7301667,254,402,552,364,241,Bad
6.42,167.9188333,250,385,556,360,246,Good
7.25,168.464,258,330,519,362,250,Good
7.58,168.0911667,259,322,447,371,256,Good
6.1,168.1676667,258,340,494,378,261,Good
7.54,168.0241667,267,352,514,381,261,Good
8.34,167.9783333,286,353,482,379,257,Good
8.01,167.667,304,344,473,377,251,Bad
8.48,167.9166667,302,332,465,378,244,Bad
5.73,167.9806667,292,327,468,374,249,Bad
7.42,168.1058333,260,326,483,359,256,Bad
8.13,170.8646667,250,334,501,350,267,Good
7.62,173.5243333,239,353,517,344,280,Good
8.31,173.5663333,227,357,510,356,294,Good
7.73,173.9145,231,337,523,346,307,Good
6.72,173.859,253,333,550,345,303,Good
6.08,174.0663333,269,331,537,372,296,Good
9.31,174.0291667,274,326,524,370,299,Good
7.06,174.1305,275,330,520,362,297,Good
7.67,173.8576667,269,345,515,350,280,Good
7.78,174.3821667,253,330,522,335,271,Good
8.21,173.7818333,232,346,538,327,262,Good
8.1,173.8016667,213,360,557,331,255,Good
8.71,173.7845,207,360,570,332,259,Bad
8.4,163.3255,214,354,589,333,263,Bad
4.42,151.3208333,206,344,598,325,260,Bad
8.89,151.177,198,341,595,328,257,Bad
6.27,151.4388333,208,347,589,324,252,Bad
8.05,150.5801667,222,358,590,318,250,Bad
8.83,160.813,225,365,591,316,249,Bad
8.59,196.2396667,233,362,595,329,248,Bad
9.5,196.1753333,228,366,596,332,244,Bad
7.07,195.7428333,220,370,601,326,233,Bad
8.85,196.294,211,366,605,310,224,Bad
7.38,195.9443333,213,352,600,311,208,Bad
8.15,196.145,225,337,580,316,194,Bad
9.64,195.8371667,202,322,550,314,194,Bad
7.7,196.1723333,208,307,537,319,204,Bad
6.05,195.9236667,236,299,545,319,212,Bad
7.98,196.343,242,308,540,315,214,Bad
6.66,195.9093333,244,307,543,328,209,Bad
8.38,195.9231667,245,308,548,317,207,Bad
8.77,196.1708333,246,296,552,278,207,Bad
8.1,195.6153333,248,285,553,300,203,Bad
7.82,195.772,247,309,544,382,203,Bad
7.05,195.8685,220,352,551,385,224,Bad
6.45,195.6823333,238,347,561,397,225,Bad
5.44,195.9128333,243,353,570,398,209,Bad
8.5,196.1635,240,372,562,396,205,Bad
7.78,196.0213333,237,382,526,390,207,Bad
6.73,196.0498333,237,385,507,383,208,Bad
5.61,195.9305,237,390,579,377,207,Bad
7.76,187.6608333,236,378,544,353,203,Bad
6.98,179.9953333,238,372,563,351,205,Bad
5.9,179.9918333,251,372,596,346,211,Bad
8.75,180.253,271,377,588,334,231,Bad
6.09,179.674,296,385,575,331,252,Good
7.07,180.097,326,385,544,355,272,Good
8.34,180.0065,312,382,506,373,287,Good
6.81,179.1241667,285,361,497,344,293,Good
6.83,178.1228333,286,364,496,323,292,Bad
6.64,177.5536667,285,372,486,308,297,Bad
6.06,177.7933333,286,381,496,303,300,Bad
8.19,177.5553333,288,377,505,308,296,Bad
7.53,178.1966667,288,375,507,309,288,Good
8.07,178.4303333,293,381,504,305,277,Good
6.02,188.0863333,306,390,511,311,278,Good
6.84,197.7593333,306,390,513,327,275,Good
7.21,185.4598333,277,390,511,333,275,Bad
5.59,181.6705,265,392,498,327,274,Bad
8.03,182.0986667,248,391,489,318,282,Bad
8.3,182.606,232,386,477,329,282,Good
6.96,181.5873333,224,382,490,311,285,Good
5.98,179.8976667,222,372,499,306,275,Good
6.54,179.8536667,220,358,500,297,276,Good
9.23,180.645,224,354,500,291,276,Good
7,180.1158333,224,355,490,296,274,Good
9.63,180.3383333,220,358,486,309,269,Good
6.15,179.7965,221,362,494,325,266,Good
5.53,179.6928333,223,355,489,335,270,Good
8.17,179.8275,222,353,485,335,267,Good
7.42,180.2431667,223,354,500,332,267,Good
7.79,180.2253333,226,358,501,333,259,Good
8.34,179.9013333,229,359,489,330,250,Good
7.55,182.3655,221,365,510,329,239,Good
7.01,181.8675,199,367,532,335,231,Good
6.84,181.8533333,179,373,540,334,232,Good
6.95,182.1375,212,374,519,336,229,Good
6.63,182.0408333,223,371,511,338,216,Good
7.75,185.7166667,226,362,496,324,204,Good
8.28,187.0551667,225,366,497,343,207,Good
5.84,186.7096667,226,363,514,319,210,Good
9.08,187.1525,218,362,533,329,215,Good
8.44,185.6196667,223,338,521,291,228,Good
9.35,185.0136667,258,339,484,322,242,Good
7.94,184.6071667,264,343,504,355,251,Good
7.76,190.3468333,270,354,563,377,257,Good
7.14,196.2681667,287,360,500,387,261,Good
8.59,191.9415,290,347,497,384,249,Good
8.79,197.6566667,282,344,504,378,228,Good
8.72,197.8378333,277,344,502,369,216,Good
7.86,198.403,265,341,495,364,201,Good
8.53,198.0253333,262,335,511,361,210,Good
7.27,197.8478333,260,334,527,353,224,Good
7.55,197.7298333,262,330,544,341,236,Good
7.1,197.793,274,332,527,324,242,Good
8.78,197.5088333,282,334,521,310,257,Good
6.47,197.9083333,289,336,517,302,273,Good
7.73,197.5978333,291,343,504,301,265,Good
5.57,197.771,293,345,496,304,252,Good
5.42,198.0671667,291,336,503,322,232,Good
4.96,198.2015,293,335,525,322,217,Good
8.47,197.8456667,293,336,543,303,207,Good
6.65,198.132,297,336,535,324,214,Good
5.68,197.9746667,297,338,558,330,232,Good
8.15,197.9283333,289,338,577,336,244,Good
5.94,198.0601667,281,342,582,337,242,Good
8.96,198.0281667,266,351,574,343,237,Good
8.39,195.1698333,247,360,567,346,239,Good
6.79,166.8468333,234,363,545,335,243,Good
6.43,167.0333333,231,348,511,317,238,Good
6.15,178.4916667,234,331,482,334,227,Good
8.13,187.5616667,231,311,459,350,245,Good
8.75,186.9513333,230,309,466,342,253,Good
8.72,187.1868333,240,330,417,338,248,Good
8.44,186.8733333,251,284,383,344,262,Bad
7.37,186.2038333,261,303,429,348,278,Bad
7.2,177.5058333,280,332,435,345,291,Bad
8.01,177.722,288,325,415,350,279,Bad
7.28,177.8341667,281,328,414,356,276,Bad
10,177.9481667,270,329,416,356,278,Bad
6.88,178.126,258,334,422,353,279,Bad
8.15,178.0093333,241,348,424,344,272,Bad
9.18,177.4353333,227,363,387,350,275,Bad
6.01,177.6491667,220,377,407,363,277,Bad
7.64,191.3893333,220,389,487,378,282,Bad
6.72,192.9723333,222,396,455,386,280,Bad
8.92,193.2381667,226,392,423,376,260,Bad
6.4,192.9576667,227,391,405,370,251,Bad
