YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,8,1,17,6.9699999999999998,194.84200000000001,227.233,376.017,486.91699999999997,384.55000000000001,235.65000000000001,426
2015,8,1,18,8.5099999999999998,194.90100000000001,227.46700000000001,378.21699999999998,500.88299999999998,323.96699999999998,240.13300000000001,419
2015,8,1,19,7.6100000000000003,162.11799999999999,225.55000000000001,367.017,520.73299999999995,255.40000000000001,245.19999999999999,406
2015,8,1,20,9.2200000000000006,162.00700000000001,225.15000000000001,351.61700000000002,535.08299999999997,321.91699999999997,246.61699999999999,394
2015,8,1,21,7.04,163.875,223.36699999999999,342.81700000000001,543.36699999999996,359.58300000000003,240.40000000000001,341
2015,8,1,22,6.5,165.00800000000001,224.43299999999999,325.06700000000001,554.76700000000005,355.60000000000002,251.767,345
2015,8,1,23,8.0099999999999998,169.589,231.80000000000001,315.733,551.89999999999998,381.78300000000002,266.94999999999999,346
2015,8,2,0,6.4800000000000004,168.809,239.68299999999999,342.55000000000001,543.31700000000001,396.94999999999999,282.13299999999998,359
2015,8,2,1,7.2300000000000004,172.523,246.11699999999999,365.58300000000003,490.06700000000001,400.017,275.08300000000003,372
2015,8,2,2,8.0899999999999999,179.81999999999999,252.15000000000001,347.56700000000001,513.78300000000002,396.10000000000002,261.35000000000002,388
2015,8,2,3,7.0099999999999998,179.53899999999999,255.59999999999999,337.33300000000003,494.31700000000001,383.85000000000002,269.30000000000001,409
2015,8,2,4,8.4000000000000004,179.96100000000001,247.517,340.017,485.06700000000001,375.83300000000003,270.483,423
2015,8,2,5,8.4199999999999999,179.74000000000001,241.09999999999999,352.19999999999999,479.31700000000001,345.14999999999998,265.33300000000003,434
2015,8,2,6,7.0999999999999996,180.09800000000001,241.46700000000001,366.16699999999997,475.88299999999998,333.71699999999998,257.36700000000002,434
2015,8,2,7,6.7199999999999998,180.10499999999999,231.417,374.267,475.55000000000001,331.81700000000001,247.88300000000001,437
2015,8,2,8,7.75,179.666,214.233,360.83300000000003,475.517,324.66699999999997,234.03299999999999,431
2015,8,2,9,7.1600000000000001,180.14500000000001,200.983,349.35000000000002,475.25,333.38299999999998,222.34999999999999,416
2015,8,2,10,5.29,179.95099999999999,201.69999999999999,330.733,471.14999999999998,334.25,227.06700000000001,403
2015,8,2,11,8.8200000000000003,180.012,206.917,313.61700000000002,484.83300000000003,316.767,271.66699999999997,410
2015,8,2,12,7.7199999999999998,180.32499999999999,205.983,319.14999999999998,502.63299999999998,341.61700000000002,300.83300000000003,410
2015,8,2,13,8.2400000000000002,179.923,207.167,310.41699999999997,525.73299999999995,364.78300000000002,249.733,416
2015,8,2,14,7.7800000000000002,180.464,204.28299999999999,302.85000000000002,483.80000000000001,368.18299999999999,269.61700000000002,419
2015,8,2,15,4.8700000000000001,180.12899999999999,191.767,302.61700000000002,462.767,365.08300000000003,290.017,426
2015,8,2,16,7.1500000000000004,179.86000000000001,176.96700000000001,312.69999999999999,440.017,379.03300000000002,288.94999999999999,439
2015,8,2,17,7.4400000000000004,180.03100000000001,236.667,335.5,432.64999999999998,393.80000000000001,276.81700000000001,448
2015,8,2,18,8.5500000000000007,179.81,259.78300000000002,346.33300000000003,388.983,388.733,263.93299999999999,457
2015,8,2,19,7.3099999999999996,179.74000000000001,251.767,330.38299999999998,386.53300000000002,377.16699999999997,258.733,463
2015,8,2,20,6.6500000000000004,179.934,253.733,344.18299999999999,420.33300000000003,376.46699999999998,261.767,461
2015,8,2,21,8.9299999999999997,180.08799999999999,256.68299999999999,367.44999999999999,441.03300000000002,373.93299999999999,266.44999999999999,457
2015,8,2,22,9.9600000000000009,171.84200000000001,254.44999999999999,371.68299999999999,443.267,380.75,270.19999999999999,455
2015,8,2,23,5.9100000000000001,158.643,247.34999999999999,356.08300000000003,439.71699999999998,378.64999999999998,261.66699999999997,455
2015,8,3,0,6.9199999999999999,154.84700000000001,236.30000000000001,340.93299999999999,451.30000000000001,383.267,254.78299999999999,449
2015,8,3,1,8.4299999999999997,154.58799999999999,235.083,332.5,469.517,396.43299999999999,260.33300000000003,435
2015,8,3,2,8.3399999999999999,155.178,231.09999999999999,330.08300000000003,472.68299999999999,381.39999999999998,262.75,418
2015,8,3,3,7.5800000000000001,165.572,232.63300000000001,341.43299999999999,493.13299999999998,368.61700000000002,263.81700000000001,405
2015,8,3,4,5.7999999999999998,175.06399999999999,232.43299999999999,351.64999999999998,509.483,387.91699999999997,260.85000000000002,397
2015,8,3,5,8.4600000000000009,174.96299999999999,230.21700000000001,351.38299999999998,517.76700000000005,377.16699999999997,259.71699999999998,402
2015,8,3,6,8.0899999999999999,174.89400000000001,229.71700000000001,350.08300000000003,528.01700000000005,394.64999999999998,259.767,384
2015,8,3,7,6.29,174.85599999999999,235.15000000000001,352.81700000000001,533.48299999999995,404.60000000000002,258.85000000000002,374
2015,8,3,8,7.1200000000000001,174.82599999999999,246,349.06700000000001,540.91700000000003,422.767,259.21699999999998,384
2015,8,3,9,6.8300000000000001,174.84999999999999,247.75,347.83300000000003,548.75,419.517,258.13299999999998,373
2015,8,3,10,6.5999999999999996,174.89599999999999,246.983,348.21699999999998,542.08299999999997,392.61700000000002,256.38299999999998,359
2015,8,3,11,9.5099999999999998,175.018,247.03299999999999,347.33300000000003,527.64999999999998,378.39999999999998,261.38299999999998,360
2015,8,3,12,7.75,178.47,246.31700000000001,347.13299999999998,546.73299999999995,364.05000000000001,263.68299999999999,358
2015,8,3,13,8.4399999999999995,198.16499999999999,243.75,345.28300000000002,556.89999999999998,349.21699999999998,257.39999999999998,359
2015,8,3,14,7.5199999999999996,197.91300000000001,244.44999999999999,346.60000000000002,566.18299999999999,343.14999999999998,251.18299999999999,372
2015,8,3,15,8.0899999999999999,197.78800000000001,246.61699999999999,357.017,571.91700000000003,344.05000000000001,246.86699999999999,354
2015,8,3,16,6.4299999999999997,197.98699999999999,240.833,347.64999999999998,567.58299999999997,341.96699999999998,234.333,332
2015,8,3,17,8.0299999999999994,198.078,235.21700000000001,365.46699999999998,554,333.78300000000002,226.71700000000001,325
2015,8,3,18,8.6999999999999993,198.49000000000001,242.517,360.43299999999999,545.33299999999997,327.767,229.13300000000001,341
2015,8,3,19,7.9199999999999999,197.70400000000001,249.30000000000001,350.89999999999998,540.35000000000002,324.96699999999998,236.71700000000001,359
2015,8,3,20,7.79,197.624,230.55000000000001,345.41699999999997,527.28300000000002,321.06700000000001,250.483,381
2015,8,3,21,6.8200000000000003,194.00700000000001,231.19999999999999,345.767,520.21699999999998,322.233,269.44999999999999,399
2015,8,3,22,8.0399999999999991,192.05199999999999,264.36700000000002,349.767,511.03300000000002,323.38299999999998,282.96699999999998,411
2015,8,3,23,7.5300000000000002,153.28299999999999,241.06700000000001,353.25,501.517,331.13299999999998,282.66699999999997,421
2015,8,4,0,8.9000000000000004,152.786,242.19999999999999,355,500.11700000000002,340.58300000000003,281.53300000000002,402
2015,8,4,1,6.3499999999999996,152.86799999999999,240.667,354.05000000000001,489.19999999999999,342.71699999999998,282.63299999999998,408
2015,8,4,2,9.7300000000000004,153.047,234.75,350.21699999999998,510.71699999999998,345.60000000000002,285.91699999999997,414
2015,8,4,3,7.5700000000000003,153.119,230,353.85000000000002,498.14999999999998,340.233,288.267,406
2015,8,4,4,8.1600000000000001,152.93299999999999,227.25,351,504.05000000000001,345.06700000000001,291.68299999999999,403
2015,8,4,5,8.1400000000000006,153.268,230.15000000000001,354.64999999999998,500.35000000000002,343.36700000000002,289.41699999999997,403
2015,8,4,6,6.2999999999999998,152.42599999999999,230.767,356.83300000000003,499.38299999999998,336.85000000000002,288.16699999999997,403
2015,8,4,7,10.1,153.376,226.767,349.61700000000002,491.19999999999999,330.41699999999997,289.39999999999998,406
2015,8,4,8,7.9800000000000004,152.739,218.69999999999999,346.733,480.78300000000002,338.06700000000001,290.19999999999999,402
2015,8,4,9,5.2699999999999996,169.93199999999999,211.017,348.44999999999999,481.58300000000003,341.80000000000001,286.767,400
2015,8,4,10,8.9000000000000004,194.642,212.833,352.41699999999997,519.66700000000003,349.21699999999998,277.35000000000002,394
2015,8,4,11,6.9199999999999999,180.827,222.65000000000001,350.75,519.79999999999995,347.19999999999999,261.69999999999999,415
2015,8,4,12,8.9499999999999993,175.816,238.767,345.46699999999998,497.33300000000003,334.05000000000001,247.78299999999999,421
2015,8,4,13,8.3699999999999992,176.13300000000001,254.69999999999999,339.60000000000002,474.08300000000003,334.69999999999999,241.44999999999999,408
2015,8,4,14,6.4199999999999999,179.334,262.85000000000002,349,457.55000000000001,334.733,224.75,406
2015,8,4,15,6.6200000000000001,180.215,266.46699999999998,358.21699999999998,458.28300000000002,335.767,198.90000000000001,407
2015,8,4,16,7.4699999999999998,184.964,267.64999999999998,286.85000000000002,498.05000000000001,332.93299999999999,198.40000000000001,406
2015,8,4,17,7.2000000000000002,183.17099999999999,267.83300000000003,116.68300000000001,516.10000000000002,336.38299999999998,196.21700000000001,405
2015,8,4,18,9.7699999999999996,170.25899999999999,265.64999999999998,63.950000000000003,514.26700000000005,345.35000000000002,208.65000000000001,411
2015,8,4,19,8.2799999999999994,188.44800000000001,266.46699999999998,90.966999999999999,490.93299999999999,343.68299999999999,204.44999999999999,404
2015,8,4,20,6.9900000000000002,189.18899999999999,269.68299999999999,120.367,494.16699999999997,336.58300000000003,202.53299999999999,388
2015,8,4,21,9.5700000000000003,151.17099999999999,266.733,199.78299999999999,493.91699999999997,335.05000000000001,211,416
2015,8,4,22,5.7999999999999998,151.12700000000001,255.017,266.10000000000002,509.66699999999997,335.483,224.80000000000001,375
2015,8,4,23,8.4700000000000006,150.93100000000001,259.30000000000001,316.63299999999998,520.58299999999997,334.05000000000001,241.583,373
2015,8,5,0,8.1500000000000004,150.78700000000001,253.40000000000001,346.39999999999998,525.04999999999995,333.93299999999999,255.56700000000001,367
2015,8,5,1,7.71,150.74600000000001,248.80000000000001,353.03300000000002,525.68299999999999,331.38299999999998,264.94999999999999,373
2015,8,5,2,8.3900000000000006,150.99199999999999,249.31700000000001,338.61700000000002,525.01700000000005,339,267.56700000000001,369
2015,8,5,3,7.79,150.892,253.583,323.68299999999999,528.54999999999995,340.55000000000001,263.81700000000001,368
2015,8,5,4,10,166.185,254.483,347.94999999999999,528.39999999999998,333.35000000000002,260.13299999999998,369
2015,8,5,5,6.7400000000000002,193.858,255.517,362.44999999999999,523.29999999999995,321.10000000000002,261.16699999999997,370
2015,8,5,6,9.5800000000000001,193.90100000000001,263.71699999999998,383.96699999999998,530.16700000000003,336.733,262.21699999999998,410
2015,8,5,7,9.5700000000000003,193.69,276.21699999999998,387.93299999999999,509.85000000000002,338.43299999999999,265.55000000000001,417
2015,8,5,8,6.1500000000000004,183.697,283.56700000000001,393.61700000000002,497.06700000000001,318,269.85000000000002,435
2015,8,5,9,6.6500000000000004,155.982,280.80000000000001,389.66699999999997,477.61700000000002,328.233,260.21699999999998,454
2015,8,5,10,8.7599999999999998,155.74299999999999,274.21699999999998,390.733,459.16699999999997,346.46699999999998,254.833,438
2015,8,5,11,8.9499999999999993,156.02000000000001,274.483,377.60000000000002,448.94999999999999,358.35000000000002,250.06700000000001,449
2015,8,5,12,6.2400000000000002,155.751,274.89999999999998,362.38299999999998,443.233,358.10000000000002,238.25,452
2015,8,5,13,8.8499999999999996,156.149,252.233,352.517,434.66699999999997,352.46699999999998,235.40000000000001,457
2015,8,5,14,7.7300000000000004,155.495,258.233,344.75,432.267,349.44999999999999,235.267,446
2015,8,5,15,8.1099999999999994,156.292,246.94999999999999,349.11700000000002,438.69999999999999,351.56700000000001,235,442
2015,8,5,16,6.8099999999999996,155.768,231.083,366.5,444.46699999999998,358,241.417,442
2015,8,5,17,7.4100000000000001,155.71899999999999,225.90000000000001,389.11700000000002,443,356.06700000000001,239.18299999999999,438
2015,8,5,18,7.7000000000000002,156.02799999999999,223.983,370.56700000000001,446.83300000000003,364.93299999999999,243.333,431
2015,8,5,19,8.1699999999999999,155.792,226.55000000000001,355.71699999999998,456.03300000000002,370.64999999999998,242.233,432
2015,8,5,20,5.8300000000000001,155.63200000000001,237.69999999999999,348.10000000000002,478.733,363.91699999999997,238.28299999999999,425
2015,8,5,21,9.4800000000000004,155.78800000000001,265.19999999999999,344.60000000000002,522.56700000000001,366.89999999999998,235.25,423
2015,8,5,22,7.71,188.68600000000001,286.86700000000002,364.56700000000001,648.54999999999995,345.31700000000001,224.84999999999999,402
2015,8,5,23,9.5399999999999991,189.155,290.89999999999998,353.78300000000002,627.03300000000002,341.44999999999999,224.46700000000001,420
2015,8,6,0,8,188.86799999999999,288.63299999999998,363.93299999999999,549.31700000000001,356.83300000000003,226,424
2015,8,6,1,6.1900000000000004,189.00399999999999,286.5,372.25,495.06700000000001,362.983,226.233,425
2015,8,6,2,9.5999999999999996,187.238,285.86700000000002,359.88299999999998,465.05000000000001,346.55000000000001,227.46700000000001,429
2015,8,6,3,8.9499999999999993,187.11000000000001,284.64999999999998,358.18299999999999,472,318.25,227.34999999999999,424
2015,8,6,4,7.7699999999999996,187.27099999999999,283.19999999999999,371.80000000000001,499.483,278.517,226.18299999999999,416
2015,8,6,5,5.1500000000000004,187.179,276.39999999999998,355.14999999999998,530.08299999999997,244.61699999999999,226.19999999999999,404
2015,8,6,6,7.5300000000000002,187.387,268.21699999999998,366.85000000000002,555.88300000000004,242.167,233.65000000000001,390
2015,8,6,7,6.25,187.13999999999999,263.21699999999998,366.44999999999999,570.61699999999996,274.60000000000002,243.81700000000001,374
2015,8,6,8,9.0099999999999998,186.648,262.36700000000002,347.13299999999998,571.25,305.68299999999999,244,363
2015,8,6,9,6.21,186.97200000000001,263.06700000000001,352.06700000000001,579.04999999999995,304.81700000000001,236.68299999999999,340
2015,8,6,10,8.1500000000000004,186.84399999999999,263,355.66699999999997,579.11699999999996,311.13299999999998,233.06700000000001,337
2015,8,6,11,5.1299999999999999,187.31399999999999,262.44999999999999,369.69999999999999,573.45000000000005,308.30000000000001,238.03299999999999,332
2015,8,6,12,6.8200000000000003,187.107,260.03300000000002,389.30000000000001,582.56700000000001,303.21699999999998,249.11699999999999,354
2015,8,6,13,8.4299999999999997,187.191,263.28300000000002,391.46699999999998,579.31700000000001,305.55000000000001,264.46699999999998,359
2015,8,6,14,8.3100000000000005,160.81999999999999,261.85000000000002,392.66699999999997,574.28300000000002,313.25,255.31700000000001,363
2015,8,6,15,7.3499999999999996,151.68899999999999,258.69999999999999,391.25,578.71699999999998,311.10000000000002,238.733,355
2015,8,6,16,8.8300000000000001,152.55199999999999,251.28299999999999,391.46699999999998,569.85000000000002,307.94999999999999,226.25,315
2015,8,6,17,7.6600000000000001,151.904,220.88300000000001,386.19999999999999,550.23299999999995,308.06700000000001,211.167,317
2015,8,6,18,7.7000000000000002,151.857,216.59999999999999,381.36700000000002,530.83299999999997,310.06700000000001,202.88300000000001,320
2015,8,6,19,7.9800000000000004,159.06,212.06700000000001,384,513.04999999999995,314.10000000000002,205.36699999999999,331
2015,8,6,20,8.3100000000000005,173.95500000000001,202.63300000000001,389.83300000000003,496.18299999999999,314.75,208.583,338
2015,8,6,21,9.4100000000000001,173.95400000000001,201.05000000000001,390.60000000000002,488.733,312.767,206.88300000000001,371
2015,8,6,22,7.0599999999999996,173.798,196.88300000000001,388.80000000000001,467.05000000000001,306.05000000000001,190.983,384
2015,8,6,23,7.21,174.26499999999999,202.59999999999999,385.91699999999997,461.63299999999998,307.64999999999998,201.78299999999999,403
2015,8,7,0,6.5499999999999998,176.23599999999999,232.15000000000001,382.94999999999999,461.36700000000002,303.85000000000002,239,424
2015,8,7,1,7.3399999999999999,184.97399999999999,241.18299999999999,372.19999999999999,416.93299999999999,300.19999999999999,253.71700000000001,447
2015,8,7,2,8.8900000000000006,185.191,240.94999999999999,358.25,412.233,300.267,245.28299999999999,463
2015,8,7,3,9.9600000000000009,185.17500000000001,240.21700000000001,355.44999999999999,410.96699999999998,312.44999999999999,242.36699999999999,469
2015,8,7,4,7.8300000000000001,184.80000000000001,245.017,330.55000000000001,420.33300000000003,318.233,243.40000000000001,467
2015,8,7,5,6.3600000000000003,184.82300000000001,238.767,307.39999999999998,431.71699999999998,329.33300000000003,246.31700000000001,469
2015,8,7,6,7.8399999999999999,185.44999999999999,235.80000000000001,307.81700000000001,444.85000000000002,349.983,239.68299999999999,463
2015,8,7,7,7.9500000000000002,184.87200000000001,237.86699999999999,313.75,458.93299999999999,359.10000000000002,236.84999999999999,452
2015,8,7,8,11.6,185.048,237.017,317.39999999999998,469.63299999999998,347.43299999999999,242.09999999999999,439
2015,8,7,9,6.29,185.31,237.483,328.5,479.61700000000002,354.85000000000002,243.96700000000001,428
2015,8,7,10,9.3499999999999996,186.07599999999999,233.36699999999999,335.08300000000003,492.55000000000001,403.30000000000001,233.417,419
2015,8,7,11,7.1299999999999999,170.61500000000001,250.583,337.81700000000001,518.38300000000004,377.56700000000001,227.483,405
2015,8,7,12,7.2699999999999996,163.96600000000001,250.19999999999999,333.25,517.01700000000005,377.69999999999999,222.40000000000001,390
2015,8,7,13,7.3799999999999999,165.89400000000001,247.483,332,498.267,358.53300000000002,221.68299999999999,361
2015,8,7,14,8.7699999999999996,166.00999999999999,242.30000000000001,334.233,488.017,338.18299999999999,227.21700000000001,387
2015,8,7,15,8.0299999999999994,165.65700000000001,242.46700000000001,339.983,467.30000000000001,314.64999999999998,236.667,405
2015,8,7,16,8.3399999999999999,165.87200000000001,242.65000000000001,339.53300000000002,471.14999999999998,345.89999999999998,250.267,427
2015,8,7,17,7.7300000000000004,166.15799999999999,240.267,314.36700000000002,475.61700000000002,306.60000000000002,264.68299999999999,440
2015,8,7,18,7.5800000000000001,166.25700000000001,239.40000000000001,292.5,459.39999999999998,308.38299999999998,285.66699999999997,447
2015,8,7,19,7.7300000000000004,165.995,240.19999999999999,331.36700000000002,454.80000000000001,308.68299999999999,303.483,450
2015,8,7,20,7.3700000000000001,166.977,237.53299999999999,333.69999999999999,458.61700000000002,312.13299999999998,287.18299999999999,449
2015,8,7,21,9.3900000000000006,170.99799999999999,243.06700000000001,347.93299999999999,460.33300000000003,316.16699999999997,285.94999999999999,451
2015,8,7,22,8.4800000000000004,170.929,240.43299999999999,351.83300000000003,455.43299999999999,327.55000000000001,283.21699999999998,450
2015,8,7,23,7.0099999999999998,171.22800000000001,233.167,351.80000000000001,457.39999999999998,344.63299999999998,287.71699999999998,449
2015,8,8,0,7.6500000000000004,171.02600000000001,232.81700000000001,347.267,471.33300000000003,354.11700000000002,286.89999999999998,452
2015,8,8,1,7.7300000000000004,171.06399999999999,224.80000000000001,338.33300000000003,474.31700000000001,341.64999999999998,285.53300000000002,450
2015,8,8,2,7.3899999999999997,171.256,224.19999999999999,332.64999999999998,465.06700000000001,347.60000000000002,276.017,448
2015,8,8,3,6.7800000000000002,170.893,245.55000000000001,332.89999999999998,452.85000000000002,337,258.94999999999999,445
2015,8,8,4,7.5899999999999999,170.839,243.68299999999999,344.75,452.017,331.14999999999998,247.86699999999999,440
2015,8,8,5,6.8200000000000003,170.678,215.61699999999999,360.60000000000002,475.61700000000002,329.017,233.81700000000001,431
2015,8,8,6,8.1199999999999992,171.27600000000001,234.31700000000001,357.19999999999999,479.89999999999998,323.16699999999997,235.667,420
2015,8,8,7,9.0099999999999998,170.86799999999999,243.233,345.85000000000002,468.483,313.19999999999999,241.233,410
2015,8,8,8,6.96,171.429,243.5,345.91699999999997,452.03300000000002,302.517,242.88300000000001,411
2015,8,8,9,6.5999999999999996,171.27500000000001,245.59999999999999,341.83300000000003,451.63299999999998,299.14999999999998,242,423
2015,8,8,10,7.0199999999999996,180.73699999999999,251.88300000000001,341.68299999999999,459.80000000000001,299.983,228.21700000000001,424
2015,8,8,11,5.8799999999999999,178.202,251.983,340.017,453.14999999999998,294.30000000000001,215.517,425
2015,8,8,12,7.9400000000000004,174.876,250.017,340.69999999999999,476.61700000000002,308.03300000000002,214.833,435
2015,8,8,13,7.9699999999999998,175.07400000000001,249.05000000000001,339.10000000000002,508.41699999999997,318.56700000000001,210.86699999999999,414
2015,8,8,14,10.31,174.95699999999999,256.56700000000001,332.78300000000002,518.60000000000002,339.10000000000002,215.917,399
2015,8,8,15,7.5999999999999996,175.13300000000001,257.35000000000002,326.25,516.54999999999995,353.58300000000003,228.44999999999999,385
2015,8,8,16,7.6699999999999999,175.089,256,316.43299999999999,522,354.233,228.63300000000001,384
2015,8,8,17,7.8200000000000003,175.09299999999999,264.33300000000003,307.517,503.55000000000001,354.41699999999997,220.78299999999999,376
2015,8,8,18,10.119999999999999,191.58000000000001,264.83300000000003,333.39999999999998,535.60000000000002,351.44999999999999,211.167,385
2015,8,8,19,5.9199999999999999,197.059,262.25,313.41699999999997,516.56700000000001,348.75,203.167,380
2015,8,8,20,7.9299999999999997,189.875,260.39999999999998,317.75,482.69999999999999,348.11700000000002,203.69999999999999,398
2015,8,8,21,4.5999999999999996,181.12200000000001,263.39999999999998,331.517,482.78300000000002,349.33300000000003,214.55000000000001,401
2015,8,8,22,6.8399999999999999,179.03899999999999,262.08300000000003,346.81700000000001,506.233,354.88299999999998,229.81700000000001,409
2015,8,8,23,5.5499999999999998,175.863,260.68299999999999,354.85000000000002,501.55000000000001,363.18299999999999,244.68299999999999,413
2015,8,9,0,7.1200000000000001,172.69800000000001,258.30000000000001,368.10000000000002,490.11700000000002,361.14999999999998,246.833,421
2015,8,9,1,8.0800000000000001,169.97399999999999,261.81700000000001,384.93299999999999,484.39999999999998,363.71699999999998,247.44999999999999,419
2015,8,9,2,7.4800000000000004,170.185,262.86700000000002,384.38299999999998,502.56700000000001,366.44999999999999,249.88300000000001,415
2015,8,9,3,7.4699999999999998,170.072,264.41699999999997,379.30000000000001,501.03300000000002,350.233,252.017,416
2015,8,9,4,7.7199999999999998,170.131,268.21699999999998,373.61700000000002,499.14999999999998,334.11700000000002,252.63300000000001,418
2015,8,9,5,7.7400000000000002,170.30799999999999,267.43299999999999,376.66699999999997,493.75,318.66699999999997,249.19999999999999,416
2015,8,9,6,7.8799999999999999,169.85599999999999,263.66699999999997,353.68299999999999,505.733,328.983,247.583,412
2015,8,9,7,5.0099999999999998,169.85900000000001,262.733,330.96699999999998,518.35000000000002,325.33300000000003,243.88300000000001,412
2015,8,9,8,8.5999999999999996,170.04400000000001,270.13299999999998,330.89999999999998,514.60000000000002,311.93299999999999,239.75,402
2015,8,9,9,7.1299999999999999,170.09,269.66699999999997,349.33300000000003,533.28300000000002,310.16699999999997,235.09999999999999,387
2015,8,9,10,6.4699999999999998,170.41800000000001,263.80000000000001,349.41699999999997,542.33299999999997,312.10000000000002,230.84999999999999,384
2015,8,9,11,6.7800000000000002,169.90299999999999,260.14999999999998,346.08300000000003,545.39999999999998,318.233,218.59999999999999,377
2015,8,9,12,5.7599999999999998,169.66,267.71699999999998,341.83300000000003,540.23299999999995,323.10000000000002,206.167,367
2015,8,9,13,9.0600000000000005,183.67099999999999,277.71699999999998,331.31700000000001,528.70000000000005,325.017,199.34999999999999,362
2015,8,9,14,8.9000000000000004,183.68299999999999,277.93299999999999,334.483,532.56700000000001,324.14999999999998,195.55000000000001,369
2015,8,9,15,7.9800000000000004,183.50399999999999,272.85000000000002,340.63299999999998,526.41700000000003,323.08300000000003,198.61699999999999,368
2015,8,9,16,8.3699999999999992,184.25200000000001,277.14999999999998,350.66699999999997,527.58299999999997,320.71699999999998,202.25,369
2015,8,9,17,5.0700000000000003,183.94499999999999,286.35000000000002,342.41699999999997,533.66700000000003,313.94999999999999,203.833,369
2015,8,9,18,7.6799999999999997,183.595,286.36700000000002,330.19999999999999,541.25,325.017,201.65000000000001,377
2015,8,9,19,8.8399999999999999,184.06,276.38299999999998,328.517,544.01700000000005,342,206.333,367
2015,8,9,20,6.4199999999999999,171.845,262.94999999999999,324.19999999999999,541.20000000000005,354.517,226.53299999999999,367
2015,8,9,21,7.0899999999999999,170.142,260.03300000000002,322.60000000000002,535.54999999999995,374.25,245.28299999999999,381
2015,8,9,22,5.9100000000000001,170.02500000000001,254.40000000000001,340.81700000000001,534.78300000000002,398.43299999999999,258.86700000000002,379
2015,8,9,23,9.0800000000000001,169.648,254.25,358,534.31700000000001,390.53300000000002,271.06700000000001,391
2015,8,10,0,5.46,169.916,254.94999999999999,369.58300000000003,531.46699999999998,357.767,270.31700000000001,391
2015,8,10,1,7.25,169.49700000000001,254.917,359.5,533.28300000000002,347.85000000000002,270.89999999999998,398
2015,8,10,2,8.9499999999999993,170.24199999999999,256.55000000000001,340,534.68299999999999,357.017,275.30000000000001,392
2015,8,10,3,8.5800000000000001,169.53299999999999,256,357.86700000000002,534.13300000000004,361.983,279.69999999999999,384
2015,8,10,4,6.8700000000000001,170.054,256.28300000000002,352,537.88300000000004,359.33300000000003,276,378
2015,8,10,5,8.25,169.67599999999999,256.89999999999998,353.767,545.18299999999999,343.63299999999998,276.33300000000003,383
2015,8,10,6,7.3700000000000001,170.126,257.017,360.017,543.35000000000002,327.86700000000002,279.96699999999998,379
2015,8,10,7,7.4400000000000004,169.88,258.06700000000001,361.10000000000002,524.70000000000005,338.017,277.233,394
2015,8,10,8,8.5,170.01400000000001,257.64999999999998,365.33300000000003,504.44999999999999,351.33300000000003,278.46699999999998,409
2015,8,10,9,6.8899999999999997,169.82400000000001,256,369.14999999999998,489.69999999999999,361.28300000000002,271.85000000000002,424
2015,8,10,10,6.5599999999999996,170.13,255.05000000000001,371.733,474.91699999999997,365,261.21699999999998,441
